id,tweet,labels,text
1492,"#Manufacturing in #Mexico gives companies “the ideal platform for competing in the U.S."": http://youtu.be/vg4loycedZo",2,"#Manufacturing in #Mexico gives companies “the ideal platform for competing in the U.S."": http://youtu.be/vg4loycedZo"
4483,Cosme pierde fuerza sobre el Pacífico y sigue alejándose de #México http://ow.ly/mrjtZ,1,COSME loses strength over the Pacific and continues away from # Mexico http://ow.ly/mrjtz
3668,"With the addition of flights to Hermosillo & Zacatecas, American will serve 20 destinations in Mexico http://usat.ly/XrCsT0 #MexicoToday",2,"With the addition of flights to Hermosillo & Zacatecas, American will serve 20 destinations in Mexico http://usat.ly/XrCsT0 #MexicoToday"
1634,"Video:Our friend @PatrickSandusky, from US Olympic Committee, says Mexico is ""Muy Fantastico"", Loves Tacos http://goo.gl/VUhnm #mexicotoday",1,"Video:Our friend @PatrickSandusky, from US Olympic Committee, says Mexico is ""Muy Fantastico"", Loves Tacos http://goo.gl/VUhnm #mexicotoday"
672,Sending my love to Mexico ???? #PrayForMexico #FuerzaMexico #MexicoCity,2,Sending my love to Mexico ???? #PrayForMexico #FuerzaMexico #MexicoCity
3111,Abducted Mexico crime reporter Victor Baez found dead in Veracruz - the 9th journalist killed there in 18 months http://bbc.in/LnFykw,0,Abducted Mexico crime reporter Victor Baez found dead in Veracruz - the 9th journalist killed there in 18 months http://bbc.in/LnFykw
5269,"VIDEO: World's largest #zumba class - more than 6,500 people in Mexico City set record http://bbc.in/H2xWFA",1,"VIDEO: World's largest #zumba class - more than 6,500 people in Mexico City set record http://bbc.in/H2xWFA"
5170,(I tried ...) Facts also fall victim in Mexico 'social media' killings http://latimesblogs.latimes.com/world_now/2011/11/social-media-mexico-killings-victim-confusion.html … via @latimesworld @NarcoNewsMX #NuevoLaredo,0,(I tried ...) Facts also fall victim in Mexico 'social media' killings http://latimesblogs.latimes.com/world_now/2011/11/social-media-mexico-killings-victim-confusion.html … via @latimesworld @NarcoNewsMX #NuevoLaredo
1838,"Triste: High-level Mexican officials not to blame in day-care center fire, Supreme Court says | La Plaza http://bit.ly/bWtYUH #guaderia #ABC",1,"Triste: High-level Mexican officials not to blame in day-care center fire, Supreme Court says | La Plaza http://bit.ly/bWtYUH #guaderia #ABC"
2204,"Check out Mexican Singer Julieta Venegas in Concert in Washington, DC http://goo.gl/ANrLg #mexicotoday @julietav",1,"Check out Mexican Singer Julieta Venegas in Concert in Washington, DC http://goo.gl/ANrLg #mexicotoday @julietav"
1061,MERIDA - MEXICO ?? https://t.co/gBWljRXIDi,2,Merida - Mexico? https://t.co/gbwljrxidi.
6036,Mexican women was jailed for 27 years for having a miscarriage - watch her story here: http://gu.com/p/42vxd/tw @GdnDevelopment,1,Mexican women was jailed for 27 years for having a miscarriage - watch her story here: http://gu.com/p/42vxd/tw @GdnDevelopment
770,Great reviews on the new USMCA. Thank you! Mexico and Canada will be wonderful partners in Trade (and more) long into the future.,2,Great reviews on the new USMCA. Thank you! Mexico and Canada will be wonderful partners in Trade (and more) long into the future.
1023,"“We now open a new chapter in our long and fruitful relationship with Mexico, boosting trade and creating jobs” @MalmstromEU and @PhilHoganEU on #EUtrade  agreement with Mexico",2,"“We now open a new chapter in our long and fruitful relationship with Mexico, boosting trade and creating jobs” @MalmstromEU and @PhilHoganEU on #EUtrade  agreement with Mexico"
2077,Twelve-year-old loses entire family - 14 people - in Ecatepec gas tanker accident in tough Mexico City suburb. Awful: http://www.eluniversaledomex.mx/home/con-12-anos-de-edad-vio-morir-a-toda-su-familia-en-explosion-.html …,0,Twelve-year-old loses entire family - 14 people - in Ecatepec gas tanker accident in tough Mexico City suburb. Awful: http://www.eluniversaledomex.mx/home/con-12-anos-de-edad-vio-morir-a-toda-su-familia-en-explosion-.html …
5621,#Obama llega a #México en el comienzo de su #visita oficial,2,#Bama arrives at # Mexico at the beginning of his Official #visite
2389,Mexico Experts Find Pre-Columbian Structures Using Remote Sensing #MexicoToday http://bit.ly/YYnDVN,1,Mexico Experts Find Pre-Columbian Structures Using Remote Sensing #MexicoToday http://bit.ly/YYnDVN
5040,Earthquake measuring 5.2 magnitude hits Mexico but no injuries reported http://trib.al/mm2BmHg,1,Earthquake measuring 5.2 magnitude hits Mexico but no injuries reported http://trib.al/mm2BmHg
5709,Arizona mom accused of drug smuggling and now in Mexico jail: I'm innocent.http://on.cnn.com/15jXh5Q,0,Arizona mom accused of drug smuggling and now in Mexico jail: I'm innocent.http://on.cnn.com/15jXh5Q
5663,"#MexicoToday wishes good luck to Mexican Paulina Moreno @paumoro, one of the 500 runners at the #BerlinMarathon! @CitVallarta @MexicotodayDE",1,"#MexicoToday wishes good luck to Mexican Paulina Moreno @paumoro, one of the 500 runners at the #BerlinMarathon! @CitVallarta @MexicotodayDE"
2839,"Now playing Los Cardenales de Nuevo Leon, a traditional music band #mexicotoday",1,"NOW PLAYING THE CARDINALS OF NEW LEON, A Traditional Music Band #MexicoToday"
7366,"El escritor Sergio Olguín contesta a los lectores a las 13.00, hora México. Envíe su pregunta http://cort.as/M2Dd  Embedded image permalink View photo 12 retweets 5 favorites",2,"The writer Sergio Olguín answers readers at 13.00, Mexico time. Send your inquiry http://cort.as/m2dd embedded image permalink view photo 12 retweets 5 favorites"
411,Consulta Abierta al Sector Privado: Negociaciones Económicas Argentina- México,2,Inquiry open to the private sector: Economic negotiations Argentina- Mexico
6543,Texas mom and her long-missing daughter arrive in US after Mexico judge returns custody: http://apne.ws/1KVHn5S,2,Texas mom and her long-missing daughter arrive in US after Mexico judge returns custody: http://apne.ws/1KVHn5S
3650,“@Stewartbain: Good Morning Mexico City http://twitter.com/Stewartbain/status/195123573902422017/photo/1pic.twitter.com/ZRw4QiWo ” Welcome to Mexico!,2,“@Stewartbain: Good Morning Mexico City http://twitter.com/Stewartbain/status/195123573902422017/photo/1pic.twitter.com/ZRw4QiWo ” Welcome to Mexico!
3841,"#Tamaulipas #Mexico #newspaper #leadstory #headline: ""A dark Friday in the country: 32 homicides."" http://instagram.com/p/njGylgCo82/ ",0,"#Tamaulipas #Mexico #newspaper #leadstory #headline: ""A dark Friday in the country: 32 homicides."" http://instagram.com/p/njGylgCo82/ "
2705,"A lull in political life in Mexico with the summer high, the transition. But these still happened, in a lot of places: http://www.youtube.com/user/LosAngelesConMexico …",2,"A lull in political life in Mexico with the summer high, the transition. But these still happened, in a lot of places: http://www.youtube.com/user/LosAngelesConMexico …"
4137,Oil giant BP says it is unsure whether its latest bid to plug a gushing well in the Gulf of Mexico has succeeded. http://bit.ly/97N4Tq,0,Oil giant BP says it is unsure whether its latest bid to plug a gushing well in the Gulf of Mexico has succeeded. http://bit.ly/97N4Tq
2450,"  One more photo of #MexicoToday fan Wes Bentley, soon in theaters with ""Hidden Moon"" http://flic.kr/p/deqjzW @LA_SERRADILLA @OsvaldoDeLeon6",2,"  One more photo of #MexicoToday fan Wes Bentley, soon in theaters with ""Hidden Moon"" http://flic.kr/p/deqjzW @LA_SERRADILLA @OsvaldoDeLeon6"
2407,"Mexican archeologists find Aztec ceremonial platform in D.F., raise hopes of finding emperor’s tomb. http://apne.ws/pJtVyc #MexicoToday",1,"Mexican archeologists find Aztec ceremonial platform in D.F., raise hopes of finding emperor’s tomb. http://apne.ws/pJtVyc #MexicoToday"
4148,Mexico marks six months since 43 students vanished http://u.afp.com/9nZ,0,Mexico marks six months since 43 students vanished http://u.afp.com/9nZ
2363,Mexican Secretary @GGuevaraM takes the podium now at @FOButterflies #mexicotoday,1,Mexican Secretary @GGuevaraM takes the podium now at @FOButterflies #mexicotoday
598,"2. Tidak ada laporan WNI menjadi korban. Data yg dimiliki Kemlu terdapat 289 WNI di Meksiko, 190 diantaranya tinggal di Mexico City.",1,"2. There are no WNI reports to be victims. Data owned by Ministry of Foreign Affairs have 289 Indonesian citizens in Mexico, 190 of them live in Mexico City."
7583,Victory for Nasser Seen,1,Victory for Nasser Seen
