id,tweet,labels,text
2362,3 more days for the World Premiere of the 'Flight of the Butterflies in 3D'! #Mexicotoday will be #livetweeting so make sure you follow us!,1,3 more days for the World Premiere of the 'Flight of the Butterflies in 3D'! #Mexicotoday will be #livetweeting so make sure you follow us!
4085,Drug war bloodshed tarnishes Mexico's richest city  http://reut.rs/cWSIMM,1,Drug war bloodshed tarnishes Mexico's richest city  http://reut.rs/cWSIMM
4379,Mexico's Yadira Silva moves on to the finals in Women's Singles Table Tennis after defeating Canadian Shirley Fu [witen] #mexicotoday,1,Mexico's Yadira Silva moves on to the finals in Women's Singles Table Tennis after defeating Canadian Shirley Fu [witen] #mexicotoday
4405,"Mexico City's once crazy, crowded markets languish | The Associated Press http://www.sfexaminer.com/news/2011/09/mexico-citys-once-crazy-crowded-markets-languish … via @sfexaminer #mercados #commodities",0,"Mexico City's once crazy, crowded markets languish | The Associated Press http://www.sfexaminer.com/news/2011/09/mexico-citys-once-crazy-crowded-markets-languish … via @sfexaminer #mercados #commodities"
908,"#AHORA | En conferencia de prensa, sobre elecciones en México Presidente @evoespueblo: ""Los resultados demuestran que hay una rebelión del pueblo mexicano al elegir a un candidato de izquierda"".",2,"#Ahora | At the press conference, on Elections in Mexico President @evoespueblo: ""The results demonstrate that there is a rebellion of the Mexican people when choosing a leftist candidate."""
2380,"All hail the monarch, says @OttawaCitizen about @FOButterflies. Read the article here: http://bit.ly/PFh1O0 #mexicotoday",1,"All hail the monarch, says @OttawaCitizen about @FOButterflies. Read the article here: http://bit.ly/PFh1O0 #mexicotoday"
7337,"México encabeza en América el índice de crecimiento turístico http://cort.as/Jhty El sector es un 8,4% del PIB  Embedded image permalink View photo 175 retweets 126 favorites",1,Mexico leads in America The tourism growth rate http://cort.as/jty the sector is 8.4% of GDP Embedded Image Permalink View Photo 175 Retweets 126 Favorites
145,Sergey Lavrov and Mexico FM exchanged opinions on urgent international issues http://youtube.com/watch?v=84BmuN_uY8Y… @SRE_mx http://en.mid.ru/en/web/guest/foreign_policy/news/-/asset_publisher/cKNonkJE02Bw/content/id/1809303…,2,Sergey Lavrov and Mexico FM exchanged opinions on urgent international issues http://youtube.com/watch?v=84BmuN_uY8Y… @SRE_mx http://en.mid.ru/en/web/guest/foreign_policy/news/-/asset_publisher/cKNonkJE02Bw/content/id/1809303…
3747,"Mexican authorities backtrack on landslide, say no deaths are confirmed and only 11 missing: http://apne.ws/9c6PgR -AS",0,"Mexican authorities backtrack on landslide, say no deaths are confirmed and only 11 missing: http://apne.ws/9c6PgR -AS"
3888,"Peña Nieto's p.r. entourage puts Madison Avenue to shame: Everyone is optimistic about #Mexico, except for Mexicans http://usat.ly/1eRnwm",1,"Peña Nieto's p.r. entourage puts Madison Avenue to shame: Everyone is optimistic about #Mexico, except for Mexicans http://usat.ly/1eRnwm"
3726,Explore (and eat) your way through Mexico City with @mexicojulie’s #DF bucket list: http://bit.ly/u6DaBS #MexicoToday,2,Explore (and eat) your way through Mexico City with @mexicojulie’s #DF bucket list: http://bit.ly/u6DaBS #MexicoToday
961,"Agradecidos por la solidaridad y el recibimiento de nuestros bomberos héroes en la Ciudad de México, donde recibirán tratamiento y recuperación en un hospital especializado. Honduras está con ustedes!",2,"Thank you for the solidarity and reception of our Heroes firemen in Mexico City, where they will receive treatment and recovery at a specialized hospital. Honduras is with you!"
687,"""With great power comes great responsibility"" Uncle Ben ?? @ Mayan Ruins at Tulum, Mexico https://t.co/9xp1wv84Nu",1,"""With great power comes great responsibility"" Uncle Ben ?? @ Mayan Ruins at Tulum, Mexico https://t.co/9xp1wv84Nu"
7485,El narcotráfico opera en la Ciudad de México http://ow.ly/Wl8Pt  Es el mercado del país más grande para la venta de drogas,0,The drug trafficking operates in Mexico City http://ow.ly/wl8pt is the largest country market for the sale of drugs
952,"Doy la bienvenida al país a mis homólogos de El Salvador, México y Honduras y a la Secretaria de Seguridad Nacional de Estados Unidos de América, con quienes intercambiaremos buenas prácticas y estrategias conjuntas en relación a temas de migración y seguridad. #Tricamex",2,"I welcome the country to my counterparts from El Salvador, Mexico and Honduras and the US Security Secretary of America, with whom we will exchange good practices and joint strategies in relation to migration and safety issues. #Tricamex."
1278,Hella Lighting Plans Expansion to Increase Production in Mexico http://goo.gl/FRswL #mexicotoday,2,Hella Lighting Plans Expansion to Increase Production in Mexico http://goo.gl/FRswL #mexicotoday
656,Dios protege a Puerto Rico y dale fortaleza a la gente de Mexico,1,God protects Puerto Rico and give him strength to the people of mexico
3233,Mexico's feds declare #Modelo and #Cuauhtemoc brewers are a duopoly: Order them to open shares to artesanal microbrewers. #Cucapa at #OXXO!?,2,Mexico's feds declare #Modelo and #Cuauhtemoc brewers are a duopoly: Order them to open shares to artesanal microbrewers. #Cucapa at #OXXO!?
7397,"Joining #gangs in the #hood in Mexico City: ""... They later become foot-soldiers for organized crime."" https://news.vice.com/article/these-former-gang-members-are-fighting-to-keep-young-mexicans-out-of-cartel-life … via @vicenews",0,"Joining #gangs in the #hood in Mexico City: ""... They later become foot-soldiers for organized crime."" https://news.vice.com/article/these-former-gang-members-are-fighting-to-keep-young-mexicans-out-of-cartel-life … via @vicenews"
6661,Detenidos 40 presuntos 'narcos' en el norte de México: Cuarenta supuestos narcotraficantes han sido capturados .. http://bit.ly/wOXIR 0 retweets 0 favorites  Victor Tello and 199 others follow,0,Detained 40 alleged 'narcos' in northern Mexico: Forty alleged drug traffickers have been caught .. http://bit.ly/Woxir 0 Retweets 0 Favorites Victor Tello and 199 OTHERS FOLLOW
6177,Congrats to Mexican @chapulindiaz for winning the Petit Le Mans (P2 class) http://yfrog.com/mmd52elj #mexicotoday @escuderiatelmex #sports,1,Congrats to Mexican @chapulindiaz for winning the Petit Le Mans (P2 class) http://yfrog.com/mmd52elj #mexicotoday @escuderiatelmex #sports
5730,"Mexican experts find blood, tissue on 2,000-year-old knives, corroborating accounts of human sacrifice: http://apne.ws/JUHjaH  -CC",1,"Mexican experts find blood, tissue on 2,000-year-old knives, corroborating accounts of human sacrifice: http://apne.ws/JUHjaH  -CC"
4281,Changing the Face of Mexico – A Conversation with Jorge Gamboa from the Mexico Tourism Board http://bit.ly/pGXiex #MexicoToday,2,Changing the Face of Mexico – A Conversation with Jorge Gamboa from the Mexico Tourism Board http://bit.ly/pGXiex #MexicoToday
528,de eerste beelden van de aardbeving in #Mexico zijn beangstigend. ik denk aan al de mensen die getroffen zijn,1,The first images of the earthquake in #Mexico are frightening. I think of all the people who are affected
4831,Activists seek international charges against Mexico's president (But is plan plausible?) http://latimesblogs.latimes.com/world_now/2011/10/mexico-activists-criminal-court-claim-drug-war-calderon.html … #juiciocalderon,0,Activists seek international charges against Mexico's president (But is plan plausible?) http://latimesblogs.latimes.com/world_now/2011/10/mexico-activists-criminal-court-claim-drug-war-calderon.html … #juiciocalderon
3642,"#MexicoToday contributor Jay Dunn enjoys ""Three Days in Jalisco, Mexico"" http://ow.ly/caHqH via @MexCulturCalend",2,"#MexicoToday contributor Jay Dunn enjoys ""Three Days in Jalisco, Mexico"" http://ow.ly/caHqH via @MexCulturCalend"
189,"abrax4s Yes, establishing charging and service infrastructure in Mexico now. Official launch in next several months.",2,"abrax4s Yes, establishing charging and service infrastructure in Mexico now. Official launch in next several months."
2179,"Remember Jessica Lucero, girl killed after denouncing her rape? LAT on epidemic of violence against women in #Edomex: http://www.latimes.com/news/nationworld/world/la-fg-mexico-women-violence-20120824,0,7144608.story …",0,"Remember Jessica Lucero, girl killed after denouncing her rape? LAT on epidemic of violence against women in #Edomex: http://www.latimes.com/news/nationworld/world/la-fg-mexico-women-violence-20120824,0,7144608.story …"
1512,Mexico’s Success in Meetings Industry Gains New Recognition http://bit.ly/KlqyBx #mexicotoday,2,Mexico’s Success in Meetings Industry Gains New Recognition http://bit.ly/KlqyBx #mexicotoday
1728,"MexicoToday will be covering the Morelia Intern'tl Festival! Exclusive interviews, photos in http://www.mexicotoday.org coming soon #mexicotoday",2,"MexicoToday will be covering the Morelia Intern'tl Festival! Exclusive interviews, photos in http://www.mexicotoday.org coming soon #mexicotoday"
828,#PADEx | Petróleo en México y alimentos en Turquía. Actividades de promoción comercial organizadas por la Cancillería http://cancilleria.gob.ar/proximas-actividades-de-promocion-comercial-de-la-cancilleria-argentina-40,2,#Padex | Oil in Mexico and food in Turkey. Commercial promotion activities organized by the Foreign Ministry http://cancilleria.gob.ar/proximas-activities-de-promocion-comercilia-argentina-40
191,Ole Mexico. Less than hour until Sunrise is one air for the final day of 5 Countries in 5 Days... Live from Cancun,1,Ole Mexico. Less than hour until Sunrise is one air for the final day of 5 Countries in 5 Days... Live from Cancun
704,"Our thoughts are with our employees & all those impacted in Mexico & the Caribbean, today and in the ongoing relief & recovery efforts.",1,"Our thoughts are with our employees & all those impacted in Mexico & the Caribbean, today and in the ongoing relief & recovery efforts."
1518,#Mexico among world’s top 50 destinations for “Doing Business” according to @World Bank http://bit.ly/WIQJfM #mexicotoday,2,#Mexico among world’s top 50 destinations for “Doing Business” according to @World Bank http://bit.ly/WIQJfM #mexicotoday
6812,"Asesinado a tiros en plena calle de México DF el exgeneral Acosta Chaparro, protagonista de la guerra sucia en los 70 http://internacional.elpais.com/internacional/2012/04/21/actualidad/1334973187_278797.html … 77 retweets 3 favorites   Victor Tello and 199 others follow",0,"Shots killed in the street of Mexico City The Exgeneral Acosta Chaparro, protagonist of the dirty war at the 70 http://internacional.elpais.com/internacional/2012/04/21/Actualidad/1334973187_278797.html ... 77 RETWEETS 3 FAVORITES Victor Tello and 199 Others Follow"
4353,PHOTO: Mexican band Mana performing at Inauguration Day of the Pan Am Games 2011 http://tiny.cc/mwtm8 #mexicotoday,2,PHOTO: Mexican band Mana performing at Inauguration Day of the Pan Am Games 2011 http://tiny.cc/mwtm8 #mexicotoday
4185,In pictures: Migrants gather at Mexico shelter http://bbc.in/s0iX6z,0,In pictures: Migrants gather at Mexico shelter http://bbc.in/s0iX6z
4939,PHOTO GALLERY: Circus performers ponder future as Mexico City bans use of animals: http://apne.ws/1iCwTQ1,2,PHOTO GALLERY: Circus performers ponder future as Mexico City bans use of animals: http://apne.ws/1iCwTQ1
6657,Nueva jornada de sangre y ajustes de cuentas al norte de México: El goteo de víctimas relacionadas con el crimen.. http://bit.ly/G1CId 0 retweets 0 favorites,0,New Day of Blood and Account Adjustments to Northern Mexico: The dripping of victims related to crime .. http://bit.ly/g1cid 0 retweets 0 favorites
2726,"(¿Quizas también Shell or Chevron? Whoa.) LAT: Mexico edges toward letting foreign oil firms invest in #Pemex http://www.latimes.com/business/la-fi-mexico-oil-20130305,0,740298.story …",2,"(¿Quizas también Shell or Chevron? Whoa.) LAT: Mexico edges toward letting foreign oil firms invest in #Pemex http://www.latimes.com/business/la-fi-mexico-oil-20130305,0,740298.story …"
